pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,845.0844735439574
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,845.0844735439574
